id,user_id,question_key,score,created_at
13,u_20260729145759491720,mental_demand,3,2026-07-29 15:01:39.739+00
14,u_20260729145759491720,temporal_demand,1,2026-07-29 15:01:39.739+00
15,u_20260729145759491720,performance,4,2026-07-29 15:01:39.739+00
16,u_20260729145759491720,effort,4,2026-07-29 15:01:39.739+00
17,u_20260729145759491720,frustration,1,2026-07-29 15:01:39.739+00
18,u_20260729145759491720,overall_load,4,2026-07-29 15:01:39.739+00
19,u_20260730050539855538,mental_demand,4,2026-07-30 05:11:57.73+00
20,u_20260730050539855538,temporal_demand,4,2026-07-30 05:11:57.73+00
21,u_20260730050539855538,performance,4,2026-07-30 05:11:57.73+00
22,u_20260730050539855538,effort,4,2026-07-30 05:11:57.73+00
23,u_20260730050539855538,frustration,4,2026-07-30 05:11:57.73+00
24,u_20260730050539855538,overall_load,4,2026-07-30 05:11:57.73+00
25,u_20260730052155954726,mental_demand,5,2026-07-30 05:26:10.942+00
26,u_20260730052155954726,temporal_demand,5,2026-07-30 05:26:10.942+00
27,u_20260730052155954726,performance,4,2026-07-30 05:26:10.942+00
28,u_20260730052155954726,effort,5,2026-07-30 05:26:10.942+00
29,u_20260730052155954726,frustration,2,2026-07-30 05:26:10.942+00
30,u_20260730052155954726,overall_load,4,2026-07-30 05:26:10.942+00
31,u_20260730051307458464,mental_demand,4,2026-07-30 05:31:52.73+00
32,u_20260730051307458464,temporal_demand,4,2026-07-30 05:31:52.73+00
33,u_20260730051307458464,performance,4,2026-07-30 05:31:52.73+00
34,u_20260730051307458464,effort,4,2026-07-30 05:31:52.73+00
35,u_20260730051307458464,frustration,4,2026-07-30 05:31:52.73+00
36,u_20260730051307458464,overall_load,4,2026-07-30 05:31:52.73+00
37,u_20260730054421439187,mental_demand,4,2026-07-30 05:48:13.283+00
38,u_20260730054421439187,temporal_demand,4,2026-07-30 05:48:13.283+00
39,u_20260730054421439187,performance,4,2026-07-30 05:48:13.283+00
40,u_20260730054421439187,effort,4,2026-07-30 05:48:13.283+00
41,u_20260730054421439187,frustration,4,2026-07-30 05:48:13.283+00
42,u_20260730054421439187,overall_load,4,2026-07-30 05:48:13.283+00
43,u_20260730054726565069,mental_demand,4,2026-07-30 05:52:51.265+00
44,u_20260730054726565069,temporal_demand,1,2026-07-30 05:52:51.265+00
45,u_20260730054726565069,performance,6,2026-07-30 05:52:51.265+00
46,u_20260730054726565069,effort,4,2026-07-30 05:52:51.265+00
47,u_20260730054726565069,frustration,1,2026-07-30 05:52:51.265+00
48,u_20260730054726565069,overall_load,1,2026-07-30 05:52:51.265+00
49,u_20260730055751417998,mental_demand,4,2026-07-30 05:58:58.285+00
50,u_20260730055751417998,temporal_demand,4,2026-07-30 05:58:58.285+00
51,u_20260730055751417998,performance,4,2026-07-30 05:58:58.285+00
52,u_20260730055751417998,effort,4,2026-07-30 05:58:58.285+00
53,u_20260730055751417998,frustration,4,2026-07-30 05:58:58.285+00
54,u_20260730055751417998,overall_load,4,2026-07-30 05:58:58.285+00
55,u_20260730055726600130,mental_demand,6,2026-07-30 06:05:24.427+00
56,u_20260730055726600130,temporal_demand,3,2026-07-30 06:05:24.427+00
57,u_20260730055726600130,performance,4,2026-07-30 06:05:24.427+00
58,u_20260730055726600130,effort,6,2026-07-30 06:05:24.427+00
59,u_20260730055726600130,frustration,1,2026-07-30 06:05:24.427+00
60,u_20260730055726600130,overall_load,5,2026-07-30 06:05:24.427+00
61,u_20260730060451212407,mental_demand,3,2026-07-30 06:06:49.677+00
62,u_20260730060451212407,temporal_demand,3,2026-07-30 06:06:49.677+00
63,u_20260730060451212407,performance,3,2026-07-30 06:06:49.677+00
64,u_20260730060451212407,effort,3,2026-07-30 06:06:49.677+00
65,u_20260730060451212407,frustration,3,2026-07-30 06:06:49.677+00
66,u_20260730060451212407,overall_load,2,2026-07-30 06:06:49.677+00
67,u_20260730062350032906,mental_demand,5,2026-07-30 06:26:39.118+00
68,u_20260730062350032906,temporal_demand,1,2026-07-30 06:26:39.118+00
69,u_20260730062350032906,performance,3,2026-07-30 06:26:39.118+00
70,u_20260730062350032906,effort,5,2026-07-30 06:26:39.118+00
71,u_20260730062350032906,frustration,1,2026-07-30 06:26:39.118+00
72,u_20260730062350032906,overall_load,2,2026-07-30 06:26:39.118+00
73,u_20260730065542804477,mental_demand,4,2026-07-30 06:58:38.798+00
74,u_20260730065542804477,temporal_demand,4,2026-07-30 06:58:38.798+00
75,u_20260730065542804477,performance,6,2026-07-30 06:58:38.798+00
76,u_20260730065542804477,effort,3,2026-07-30 06:58:38.798+00
77,u_20260730065542804477,frustration,1,2026-07-30 06:58:38.798+00
78,u_20260730065542804477,overall_load,4,2026-07-30 06:58:38.798+00
79,u_20260730071904661113,mental_demand,3,2026-07-30 07:25:22.416+00
80,u_20260730071904661113,temporal_demand,5,2026-07-30 07:25:22.416+00
81,u_20260730071904661113,performance,6,2026-07-30 07:25:22.416+00
82,u_20260730071904661113,effort,2,2026-07-30 07:25:22.416+00
83,u_20260730071904661113,frustration,2,2026-07-30 07:25:22.416+00
84,u_20260730071904661113,overall_load,4,2026-07-30 07:25:22.416+00
85,u_20260730085405123138,mental_demand,4,2026-07-30 08:56:38.53+00
86,u_20260730085405123138,temporal_demand,4,2026-07-30 08:56:38.53+00
87,u_20260730085405123138,performance,4,2026-07-30 08:56:38.53+00
88,u_20260730085405123138,effort,4,2026-07-30 08:56:38.53+00
89,u_20260730085405123138,frustration,4,2026-07-30 08:56:38.53+00
90,u_20260730085405123138,overall_load,4,2026-07-30 08:56:38.53+00
91,u_20260730093047106346,mental_demand,2,2026-07-30 09:38:25.741+00
92,u_20260730093047106346,temporal_demand,1,2026-07-30 09:38:25.741+00
93,u_20260730093047106346,performance,6,2026-07-30 09:38:25.741+00
94,u_20260730093047106346,effort,2,2026-07-30 09:38:25.741+00
95,u_20260730093047106346,frustration,1,2026-07-30 09:38:25.741+00
96,u_20260730093047106346,overall_load,1,2026-07-30 09:38:25.741+00
