id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at
47,u_20260729145759491720,1,agree,21.887,,2026-07-29 14:58:22.033+00
48,u_20260729145759491720,2,agree,24.473,,2026-07-29 14:58:48.755+00
49,u_20260729145759491720,3,agree,5.79,,2026-07-29 14:58:55.965+00
50,u_20260729145759491720,4,reject,16.679,true,2026-07-29 14:59:13.182+00
51,u_20260729145759491720,5,agree,11.58,,2026-07-29 14:59:26.242+00
52,u_20260729145759491720,6,agree,4.88,,2026-07-29 14:59:32.492+00
53,u_20260729145759491720,7,reject,12.284,true,2026-07-29 14:59:45.277+00
54,u_20260729145759491720,8,reject,8.811,,2026-07-29 14:59:55.429+00
55,u_20260729145759491720,9,reject,8.914,true,2026-07-29 15:00:04.968+00
56,u_20260729145759491720,10,agree,10.608,,2026-07-29 15:00:16.168+00
57,u_20260729145759491720,11,agree,4.27,,2026-07-29 15:00:21.732+00
58,u_20260729145759491720,12,agree,6.298,,2026-07-29 15:00:28.531+00
59,u_20260729145759491720,13,agree,5,,2026-07-29 15:00:34.046+00
60,u_20260729145759491720,14,agree,4.643,false,2026-07-29 15:00:39.27+00
61,u_20260729145759491720,15,agree,3.492,true,2026-07-29 15:00:43.497+00
62,u_20260729145759491720,16,agree,4.863,,2026-07-29 15:00:48.86+00
63,u_20260729145759491720,17,agree,3.215,,2026-07-29 15:00:52.667+00
64,u_20260729145759491720,18,reject,5.351,true,2026-07-29 15:00:58.505+00
65,u_20260729145759491720,19,agree,2.471,,2026-07-29 15:01:01.543+00
66,u_20260729145759491720,20,agree,3.711,,2026-07-29 15:01:05.888+00
67,u_20260730050539855538,1,agree,16.867,,2026-07-30 05:05:57.201+00
68,u_20260730050539855538,2,agree,76.141,,2026-07-30 05:07:14.572+00
69,u_20260730050539855538,3,agree,16.74,,2026-07-30 05:07:32.477+00
70,u_20260730050539855538,4,reject,14.746,true,2026-07-30 05:07:48.433+00
71,u_20260730050539855538,5,agree,10.006,,2026-07-30 05:07:59.576+00
72,u_20260730050539855538,6,agree,5.616,,2026-07-30 05:08:06.372+00
73,u_20260730050539855538,7,agree,5.355,false,2026-07-30 05:08:12.197+00
74,u_20260730050539855538,8,agree,5.27,,2026-07-30 05:08:17.928+00
75,u_20260730050539855538,9,agree,5.354,false,2026-07-30 05:08:23.739+00
76,u_20260730050539855538,10,reject,14.212,,2026-07-30 05:08:38.406+00
77,u_20260730050539855538,11,agree,14.346,,2026-07-30 05:08:53.956+00
78,u_20260730050539855538,12,reject,19.124,,2026-07-30 05:09:14.244+00
79,u_20260730050539855538,13,reject,13.187,,2026-07-30 05:09:28.598+00
80,u_20260730050539855538,14,agree,6.606,false,2026-07-30 05:09:36.389+00
81,u_20260730050539855538,15,agree,11.571,true,2026-07-30 05:09:48.408+00
82,u_20260730050539855538,16,reject,26.461,,2026-07-30 05:10:16.029+00
83,u_20260730050539855538,17,agree,42.233,,2026-07-30 05:10:59.518+00
84,u_20260730050539855538,18,agree,22.999,false,2026-07-30 05:11:23.709+00
85,u_20260730050539855538,19,reject,11.851,,2026-07-30 05:11:36.718+00
86,u_20260730050539855538,20,agree,7.16,,2026-07-30 05:11:45.05+00
87,u_20260730051307458464,1,agree,471.405,,2026-07-30 05:20:59.461+00
88,u_20260730051307458464,2,agree,3.047,,2026-07-30 05:21:03.727+00
89,u_20260730051307458464,3,agree,3.96,,2026-07-30 05:21:08.154+00
90,u_20260730051307458464,4,reject,16.178,true,2026-07-30 05:21:24.899+00
91,u_20260730051404865134,1,reject,456.123,,2026-07-30 05:21:51.753+00
92,u_20260730051404865134,2,agree,3.377,,2026-07-30 05:21:56.441+00
93,u_20260730051404865134,3,agree,1.437,,2026-07-30 05:21:58.357+00
94,u_20260730052155954726,1,agree,21.379,,2026-07-30 05:22:17.942+00
95,u_20260730051307458464,5,agree,71.936,,2026-07-30 05:22:38.078+00
96,u_20260730051307458464,6,agree,5.115,,2026-07-30 05:22:44.381+00
97,u_20260730052155954726,2,agree,27.991,,2026-07-30 05:22:47.14+00
98,u_20260730051307458464,7,agree,3.761,false,2026-07-30 05:22:48.607+00
99,u_20260730052155954726,3,agree,6.899,,2026-07-30 05:22:54.671+00
100,u_20260730051307458464,8,agree,7.3,,2026-07-30 05:22:56.356+00
101,u_20260730052155954726,4,agree,1.926,false,2026-07-30 05:22:57.238+00
102,u_20260730052155954726,5,agree,11.341,,2026-07-30 05:23:09.35+00
103,u_20260730052155954726,6,agree,9.041,,2026-07-30 05:23:19.859+00
104,u_20260730052155954726,7,reject,9.208,true,2026-07-30 05:23:29.637+00
105,u_20260730052155954726,8,agree,8.306,,2026-07-30 05:23:38.637+00
106,u_20260730052155954726,9,agree,9.412,false,2026-07-30 05:23:48.695+00
107,u_20260730052155954726,10,reject,15.251,,2026-07-30 05:24:04.437+00
108,u_20260730052155954726,11,reject,6.875,,2026-07-30 05:24:12.721+00
109,u_20260730052155954726,12,agree,7.357,,2026-07-30 05:24:20.884+00
110,u_20260730052155954726,13,reject,6.014,,2026-07-30 05:24:27.419+00
111,u_20260730052155954726,14,reject,10.664,true,2026-07-30 05:24:38.605+00
112,u_20260730052155954726,15,agree,5.239,true,2026-07-30 05:24:45.324+00
113,u_20260730052155954726,16,agree,5.492,,2026-07-30 05:24:51.315+00
114,u_20260730052155954726,17,agree,20.246,,2026-07-30 05:25:12.15+00
115,u_20260730052155954726,18,reject,5.137,true,2026-07-30 05:25:18.584+00
116,u_20260730052155954726,19,reject,5.118,,2026-07-30 05:25:24.207+00
117,u_20260730052155954726,20,agree,7.225,,2026-07-30 05:25:31.964+00
118,u_20260730051307458464,9,agree,506.034,false,2026-07-30 05:31:23.037+00
119,u_20260730051307458464,10,agree,1.398,,2026-07-30 05:31:25.656+00
120,u_20260730051307458464,11,agree,2.048,,2026-07-30 05:31:28.557+00
121,u_20260730051307458464,12,agree,2.002,,2026-07-30 05:31:31.016+00
122,u_20260730051307458464,13,agree,0.997,,2026-07-30 05:31:32.468+00
123,u_20260730051307458464,14,agree,2.148,false,2026-07-30 05:31:35.072+00
